No,carat,depth,table,x,y,z
10198,0.91,63.5,56,6.18,6.14,3.91
10199,0.93,62.8,56,6.26,6.2,3.91
10200,1.08,61.7,59,6.56,6.6,4.06
10201,1.08,62.7,57,6.48,6.51,4.07
10202,0.9,62.4,58,6.12,6.15,3.83
10203,0.8,61.5,55,5.95,5.99,3.68
10204,0.8,61.4,57,5.96,6,3.67
10205,1.04,61.2,57,6.54,6.6,4.02
10206,0.9,61.6,56,6.17,6.23,3.82
10207,1.21,61.5,57,6.93,6.88,4.25
10208,1,59.3,63,6.44,6.48,3.83
10209,1.04,60.6,61,6.63,6.59,4
10210,1.05,59.5,59,6.65,6.59,3.94
10211,1.02,59.8,58,6.55,6.59,3.93
10212,1.08,63.7,57,6.54,6.49,4.15
10213,1.05,60.4,58,6.59,6.55,3.97
10214,1.16,61.5,60,6.76,6.71,4.14
10215,1.08,60.2,58,6.68,6.61,4
10216,1.26,62.5,53,6.9,6.86,4.3
10217,1.21,60.5,60,6.81,6.72,4.09
10218,1.15,61.6,60,6.72,6.75,4.15
10219,1.15,62,58,6.66,6.7,4.14
10220,1,61.8,57,6.39,6.43,3.96
10221,1.01,62.7,58,6.36,6.34,3.98
10222,1.31,62.7,61,7.03,6.86,4.36
10223,0.97,61.6,56,6.31,6.39,3.91
10224,1.01,62.6,61,6.38,6.43,4.01
10225,1,58.7,56,6.46,6.42,3.78
10226,1.11,58.3,60,6.84,6.78,3.97
10227,1.11,63,53,6.64,6.59,4.17
10228,1.2,63.3,54,6.78,6.72,4.27
10229,1.2,61.7,56,6.87,6.79,4.21
10230,0.91,64.1,60,6.11,6.06,3.9
10231,1.03,61.3,56,6.5,6.53,3.99
10232,1.06,61.9,54,6.56,6.59,4.07
10233,1.01,62.6,60,6.39,6.36,3.99
10234,1.19,62.6,58,6.75,6.7,4.21
10235,1.02,61.8,57,6.43,6.49,3.99
10236,0.91,62.3,60,6.15,6.21,3.85
10237,1.03,61,58,6.5,6.54,3.98
10238,1.26,64.5,59,6.75,6.71,4.34
10239,1.02,62.5,57,6.41,6.46,4.02
10240,1.13,62.8,57,6.68,6.64,4.18
10241,1.18,60.1,60,6.89,6.75,4.1
10242,1.13,62.7,55,6.69,6.61,4.17
10243,1.11,58.9,59,6.82,6.76,4
10244,0.94,59.8,61,6.39,6.35,3.81
10245,1,63.3,60,6.32,6.25,3.98
10246,1.01,63.4,59,6.28,6.34,4
10247,1.01,62.6,55,6.39,6.43,4.01
10248,1.01,63.1,59,6.32,6.36,4
10249,1.01,63.7,60,6.3,6.35,4.03
10250,1.01,63.3,54,6.34,6.36,4.02
10251,1,61.4,61,6.47,6.4,3.95
10252,1.06,61.2,56,6.6,6.57,4.03
10253,1.06,59.9,58,6.67,6.63,3.98
10254,1.1,62.1,56,6.63,6.61,4.11
10255,0.93,62.2,59,6.26,6.21,3.88
10256,1.01,61.6,56,6.45,6.4,3.96
10257,0.81,62.4,54,5.93,5.99,3.72
10258,1.01,63.5,58,6.35,6.25,4
10259,1.01,64.5,60,6.3,6.25,4.05
10260,1.01,62.6,59,6.39,6.36,3.99
10261,1.01,61.5,58,6.43,6.4,3.95
10262,1.01,63.7,58,6.36,6.32,4.04
10263,1.01,61.2,54,6.52,6.49,3.98
10264,1.01,59.5,59,6.58,6.54,3.9
10265,1.01,62.2,54,6.43,6.39,3.99
10266,1.01,62.6,57,6.35,6.33,3.97
10267,1.01,64.6,60,6.12,6.08,3.94
10268,1.01,62.8,58,6.37,6.3,3.98
10269,1.01,59.2,56,6.63,6.59,3.91
10270,1.01,61.1,57,6.52,6.48,3.97
10271,1.01,66.9,54,6.25,6.21,4.17
10272,1.2,63.1,58,6.66,6.72,4.22
10273,1.2,61.4,59,6.82,6.87,4.2
10274,1.03,60.7,55,6.53,6.61,3.99
10275,1.07,62.1,55,6.54,6.61,4.08
10276,1.04,62,56,6.52,6.49,4.03
10277,1,62.8,58,6.33,6.37,3.99
10278,1.01,61.2,56,6.41,6.46,3.94
10279,1.21,59.9,59,6.86,6.92,4.13
10280,1.02,59.2,58,6.6,6.57,3.9
10281,1.04,62.1,57,6.48,6.46,4.02
10282,0.96,62.1,62,6.24,6.32,3.9
10283,1.11,62.3,58,6.65,6.61,4.13
10284,1.11,61.2,59,6.74,6.66,4.1
10285,1.11,60.5,56,6.71,6.67,4.05
10286,1.11,61.5,58,6.67,6.6,4.08
10287,1.01,62.2,60,6.39,6.35,3.96
10288,1.08,60.3,60,6.67,6.62,4.01
10289,1.03,62.3,56,6.44,6.52,4.04
10290,1.03,61.8,59,6.42,6.47,3.98
10291,1,57.2,59,6.66,6.62,3.8
10292,1,61.6,60,6.37,6.33,3.91
10293,1.2,63.5,59,6.61,6.56,4.18
10294,1.02,65.5,60,6.29,6.22,4.1
10295,1.19,58.9,60,7,6.92,4.09
10296,0.91,62.2,60,6.13,6.21,3.84
10297,1.01,63.5,59,6.3,6.39,4.03
10298,1.01,62.8,58,6.35,6.43,4.01
10299,1.01,62.9,58,6.36,6.4,4.01
10300,1.03,61,55,6.56,6.59,4.01
10301,0.9,62.8,58,6.09,6.13,3.84
10302,1.01,62.9,60,6.35,6.46,4.03
10303,1,61.9,56,6.43,6.4,3.97
10304,1,61.7,60.2,6.29,6.35,3.9
10305,1.19,62.8,57,6.78,6.7,4.23
10306,1.09,59.6,61,6.69,6.63,3.97
10307,1.02,59.3,59,6.57,6.62,3.91
10308,1.18,63.5,57,6.75,6.8,4.3
10309,0.99,61.8,57,6.4,6.42,3.96
10310,0.9,63.8,59,6.13,6.09,3.9
10311,1.05,63.3,57,6.5,6.46,4.1
10312,1.1,62.5,57,6.6,6.56,4.11
10313,1.25,62.7,57,6.86,6.88,4.31
10314,0.81,61.6,55,5.96,6.02,3.69
10315,1.03,61.7,58,6.5,6.47,4
10316,1.03,63.2,58,6.43,6.38,4.05
10317,1.03,62.8,56,6.46,6.43,4.05
10318,1.03,61.3,61,6.49,6.46,3.97
10319,1.03,61.2,57,6.59,6.51,4.01
10320,1.03,62.4,57,6.52,6.47,4.05
10321,1.07,62.1,56,6.61,6.53,4.08
10322,1.03,62.5,54,6.5,6.42,4.04
10323,1.03,63.1,57,6.45,6.41,4.06
10324,1.07,60.7,60,6.64,6.61,4.02
10325,1.03,61.8,56,6.51,6.46,4.01
10326,1.07,62,57,6.6,6.49,4.06
10327,1.07,61.5,57,6.6,6.57,4.05
10328,0.91,64.5,55,6.24,6.07,3.97
10329,1.15,62.9,57,6.73,6.63,4.2
10330,1.13,61.5,60,6.68,6.72,4.12
10331,1.12,63.8,55,6.57,6.63,4.21
10332,1.02,60.8,60,6.5,6.55,3.97
10333,1.01,64.3,59,6.31,6.34,4.07
10334,1.01,58.6,58,6.52,6.58,3.84
10335,1.01,62.9,59,6.3,6.38,3.99
10336,1.09,63.2,58,6.49,6.54,4.12
10337,1.02,61.4,58,6.47,6.52,3.99
10338,1,61.9,56,6.39,6.43,3.97
10339,1.15,63.2,58,6.64,6.68,4.21
10340,1.01,61.9,58,6.42,6.48,3.99
10341,1.11,61.5,58,6.73,6.63,4.1
10342,1.03,63.9,59,6.33,6.39,4.07
10343,1.06,61,57,6.58,6.61,4.02
10344,1.11,62,58,6.61,6.68,4.12
10345,1.01,62.4,58,6.42,6.36,3.99
10346,1.01,62.3,62,6.39,6.35,3.97
10347,1.03,61.6,55,6.49,6.46,3.99
10348,1.21,59.9,60,6.89,6.86,4.12
10349,0.9,62.7,56,6.14,6.18,3.86
10350,0.9,63.7,54,6.13,6.15,3.91
10351,0.9,59,58,6.29,6.33,3.72
10352,0.9,62.8,57,6.04,6.1,3.81
10353,0.9,61.8,56,6.18,6.22,3.83
10354,0.91,64.5,58,6.14,6.1,3.95
10355,1.04,61.5,59,6.53,6.47,4
10356,1.04,62.2,57,6.5,6.4,4.01
10357,1.01,59.5,59,6.56,6.52,3.89
10358,1.11,62.3,58,6.6,6.65,4.13
10359,1.2,62.8,57,6.71,6.67,4.2
10360,1.01,60.7,58,6.49,6.45,3.93
10361,1.08,61.4,56,6.62,6.6,4.06
10362,1.15,60.2,60,6.87,6.78,4.11
10363,1.23,62.3,55,6.85,6.82,4.26
10364,1.23,62.3,55,6.85,6.82,4.26
10365,0.9,61.7,56,6.19,6.26,3.84
10366,1.01,62.9,55,6.35,6.4,4.01
10367,1.01,62.2,58,6.37,6.43,3.98
10368,1.23,62.1,59,6.83,6.79,4.23
10369,1.06,61.9,58,6.53,6.58,4.06
10370,1,60.2,57,6.48,6.54,3.92
10371,1.06,62.4,58,6.51,6.56,4.07
10372,1.01,62.2,58,6.35,6.28,3.93
10373,0.91,62.3,55,6.22,6.17,3.86
10374,1.15,62,58,6.68,6.77,4.17
10375,1.19,62.2,58,6.73,6.77,4.2
10376,1,61.2,58,6.37,6.41,3.91
10377,1.2,58.5,61,6.95,6.89,4.05
10378,1.09,43,54,6.53,6.55,4.12
10379,0.9,62.8,58,6.04,6.09,3.81
10380,1.13,62.3,57,6.67,6.61,4.14
10381,0.29,64.7,62,4.14,4.11,2.67
10382,0.32,63.8,59,4.33,4.29,2.75
10383,0.41,61.5,59,4.8,4.82,2.96
10384,0.37,61.4,60,4.6,4.62,2.83
10385,0.36,63.5,58,4.46,4.49,2.84
10386,0.38,61.9,54,4.64,4.67,2.88
10387,0.38,61.8,54,4.66,4.7,2.89
10388,0.3,61.7,66,4.25,4.31,2.64
10389,0.31,62.2,55,4.38,4.36,2.72
10390,0.31,58.8,62,4.42,4.39,2.59
10391,0.31,61.4,58,4.35,4.31,2.66
10392,0.31,61.8,60,4.35,4.32,2.68
10393,0.31,62.8,55,4.38,4.32,2.73
10394,0.31,62.1,58,4.36,4.33,2.7
10395,0.31,61.9,56,4.38,4.34,2.7
10396,0.31,62.2,55,4.36,4.35,2.71
10397,0.31,63.1,59,4.33,4.29,2.72
10398,0.31,62.6,58,4.34,4.29,2.7
10399,0.31,63,58,4.34,4.3,2.72
10400,0.31,63.2,54,4.33,4.31,2.73
10401,0.31,62.4,55,4.34,4.31,2.7
10402,0.31,63.2,57,4.3,4.27,2.71
10403,0.31,61.8,60,4.37,4.33,2.69
10404,0.31,60.1,58,4.4,4.38,2.64
10405,0.31,63.7,58,4.3,4.27,2.73
10406,0.31,61.5,60,4.34,4.31,2.66
10407,0.31,63.6,57,4.33,4.29,2.74
10408,0.31,63,56,4.34,4.3,2.72
10409,0.31,61.5,59,4.38,4.34,2.68
10410,0.31,61.7,55,4.38,4.37,2.7
10411,1.06,62.2,56,6.55,6.48,4.05
10412,1.27,62.6,57,6.88,6.85,4.3
10413,1.01,61.9,57,6.43,6.39,3.97
10414,1.01,61.5,56,6.48,6.43,3.97
10415,0.9,62.7,56,6.1,6.14,3.84
10416,0.99,61.8,59,6.3,6.33,3.9
10417,1,62.9,60,6.3,6.35,3.98
10418,0.8,61.3,56,5.97,6,3.67
10419,1.01,63.3,59,6.24,6.31,3.97
10420,1.03,61.1,55,6.53,6.57,4
10421,1.03,62.2,54,6.46,6.5,4.03
10422,1.22,61.5,64,6.93,6.87,4.25
10423,0.9,61.9,57,6.19,6.24,3.85
10424,1.01,61.5,57,6.43,6.45,3.96
10425,1.24,60.1,57,7.02,6.98,4.21
10426,1.09,63.2,57,6.54,6.57,4.14
10427,1.09,62.2,56,6.56,6.59,4.09
10428,1.09,62.4,55,6.59,6.68,4.14
10429,1.09,61.9,56,6.61,6.64,4.1
10430,1.09,61.8,58,6.58,6.63,4.08
10431,1.14,62.5,59,6.63,6.66,4.15
10432,1.06,62.8,58,6.47,6.49,4.07
10433,1.06,61.6,59,6.54,6.55,4.03
10434,1.01,62.6,56,6.34,6.4,3.99
10435,1.16,61.8,58,6.75,6.81,4.19
10436,1.16,62.7,57,6.67,6.76,4.21
10437,1.2,61.7,56,6.82,6.76,4.19
10438,1.01,61,59,6.45,6.51,3.95
10439,0.91,62.3,58,6.14,6.19,3.84
10440,1,65.1,54,6.23,6.27,4.07
10441,1.09,62.3,54,6.65,6.61,4.13
10442,1.01,61.1,59,6.53,6.47,3.97
10443,1,61.3,60,6.38,6.35,3.9
10444,1,59.4,58,6.51,6.46,3.85
10445,1,57.5,62,6.51,6.47,3.73
10446,1.01,62.2,56,6.42,6.45,4
10447,1.01,59.9,56,6.45,6.6,3.91
10448,1,62.3,60,6.38,6.34,3.96
10449,1,63.7,60,6.33,6.3,4.02
10450,1.14,62.2,58,6.7,6.67,4.16
10451,1.14,59.1,58,6.83,6.81,4.03
10452,1.14,62.6,57,6.72,6.63,4.18
10453,1.14,60.1,60,6.81,6.76,4.08
10454,1,62.1,56,6.48,6.38,3.99
10455,1,61.5,58,6.45,6.37,3.94
10456,1,60.3,56,6.54,6.52,3.94
10457,1.14,63.5,56,6.62,6.58,4.19
10458,1,62.7,59,6.37,6.3,3.97
10459,0.9,62.3,57,6.19,6.17,3.85
10460,1.14,60.6,59,6.8,6.77,4.11
10461,1.14,60.3,57,6.79,6.85,4.11
10462,1.24,62.8,58,6.77,6.83,4.27
10463,1.08,62.5,57,6.51,6.54,4.08
10464,1.01,60.4,60,6.46,6.49,3.91
10465,1.08,53.8,63,6.99,6.81,3.71
10466,0.94,63.6,56,6.25,6.2,3.96
10467,1.1,61.3,58,6.64,6.71,4.09
10468,1.21,62.1,59,6.8,6.86,4.24
10469,1.21,59.9,58,6.91,6.94,4.15
10470,1.04,62.2,57,6.42,6.48,4.01
10471,1.24,62.4,59,6.89,6.87,4.29
10472,1.01,64.8,56,6.3,6.25,4.07
10473,1.01,64.8,56,6.3,6.25,4.07
10474,1.01,66.1,61,6.1,6.04,4.01
10475,0.92,61,55,6.27,6.25,3.82
10476,1,63,59,6.43,6.34,4.02
10477,1.22,61.9,57,6.82,6.87,4.24
10478,0.93,62.1,59,6.21,6.16,3.84
10479,1.01,63.5,53,6.32,6.4,4.04
10480,1.09,61.1,59,6.69,6.63,4.07
10481,0.91,59.4,59,6.3,6.36,3.76
10482,0.9,61.7,58,6.15,6.2,3.81
10483,1.25,60,57,7.07,7.02,4.23
10484,0.9,61.8,58,6.21,6.24,3.85
10485,1.01,62.2,57,6.43,6.36,3.98
10486,1.02,62,60,6.37,6.4,3.96
10487,1.02,63.4,57,6.36,6.42,4.05
10488,1.02,62.9,59,6.38,6.41,4.02
10489,1.01,60,57,6.55,6.51,3.92
10490,0.9,64,63,6.12,6.04,3.89
10491,1.05,60.5,58,6.55,6.6,3.98
10492,1.16,61.9,56,6.73,6.77,4.18
10493,1.04,62.2,56,6.45,6.48,4.02
10494,1.02,62.6,58,6.44,6.4,4.02
10495,0.76,61.9,56,5.83,5.85,3.62
10496,1.02,60.2,57,6.56,6.49,3.93
10497,1,65.8,59,6.07,6.15,4.02
10498,1.02,66.4,60,6.29,6.21,4.15
10499,1.19,61.7,56,6.83,6.78,4.2
10500,1.12,60.8,55,6.84,6.69,4.11
10501,1.02,62.9,57,6.44,6.38,4.03
10502,1,65.4,59,6.27,6.2,4.08
10503,1.02,60.9,57,6.49,6.44,3.94
10504,1.02,62.1,55,6.51,6.4,4.01
10505,1,63.3,61,6.31,6.29,3.99
10506,1.12,62.4,56,6.67,6.63,4.15
10507,1.02,60.3,57,6.53,6.5,3.95
10508,1.02,62.1,53,6.43,6.38,3.98
10509,1.01,60.5,58,6.45,6.5,3.92
10510,1.07,61.2,56,6.63,6.66,4.07
10511,1.03,60.4,58,6.48,6.56,3.94
10512,0.63,59.6,59,5.55,5.59,3.32
10513,1.03,62.4,56,6.45,6.5,4.04
10514,0.9,62.4,58,6.15,6.22,3.86
10515,0.9,62.6,56,6.16,6.23,3.88
10516,1.04,62.1,57,6.49,6.52,4.04
10517,0.91,62,57,6.22,6.24,3.86
10518,0.71,62,56,5.69,5.73,3.54
10519,1.01,61.4,57,6.44,6.48,3.97
10520,0.9,60.9,62,6.11,6.18,3.74
10521,1.04,62,55,6.48,6.51,4.03
10522,1.04,61.4,56,6.5,6.56,4.01
10523,1.01,64.4,54,6.31,6.4,4.09
10524,1.01,63,54,6.43,6.39,4.04
10525,1.01,60,58,6.55,6.51,3.92
10526,1.01,63.6,57,6.39,6.35,4.05
10527,1,63.7,60,6.38,6.31,4.04
10528,1.23,60.6,57,6.97,6.88,4.2
10529,1,59.1,58,6.52,6.44,3.83
10530,1.01,60.2,60,6.45,6.43,3.88
10531,1.01,62.1,56,6.42,6.36,3.97
10532,1.01,63.6,56,6.38,6.33,4.04
10533,1.1,62.7,57,6.6,6.55,4.12
10534,1.01,61.5,56,6.46,6.39,3.95
10535,1,62.8,59,6.4,6.3,3.99
10536,1,63.4,58,6.29,6.26,3.98
10537,1,61,61,6.45,6.4,3.92
10538,1.01,58.5,61,6.51,6.61,3.84
10539,1.01,61,58,6.53,6.49,3.97
10540,1,62.9,55,6.38,6.41,4.02
10541,1,62.2,52,6.42,6.47,4.01
10542,1.01,62.7,59,6.41,6.35,4
10543,1.01,62.6,56,6.42,6.36,4
10544,1.01,62.4,56,6.43,6.39,4
10545,1.1,60.4,55,6.73,6.77,4.08
10546,0.97,59.9,59,6.36,6.39,3.82
10547,1.04,59.2,61,6.68,6.63,3.94
10548,1.04,61.6,58,6.52,6.46,4
10549,1.12,61.7,58,6.66,6.6,4.09
10550,1.04,61,59,6.54,6.51,3.98
10551,1.24,60.7,57,6.98,6.92,4.22
10552,1.01,62.7,56,6.37,6.39,4
10553,1.04,59.7,60,6.61,6.59,3.94
10554,1.02,60.5,63,6.48,6.54,3.94
10555,1.16,59.6,58,6.86,6.83,4.08
10556,1.08,61.8,56,6.54,6.6,4.06
10557,1.06,59.6,58,6.67,6.73,3.99
10558,1.21,60.9,58,6.86,6.91,4.19
10559,1.11,58.5,61,6.74,6.8,3.96
10560,1.08,61.3,57,6.62,6.6,4.05
10561,1,62.8,58,6.38,6.36,4
10562,0.8,61.4,56,5.99,6,3.68
10563,1.01,61.6,63,6.42,6.47,3.97
10564,1.05,61.8,57,6.54,6.51,4.03
10565,1,60.8,58,6.48,6.45,3.93
10566,1,58.3,60,6.5,6.44,3.77
10567,1,62.4,59,6.42,6.37,3.99
10568,0.91,60.2,58,6.31,6.28,3.79
10569,1,62.4,58,6.36,6.33,3.96
