25.94,26.13,25.88,25.94,146,231,172,20,0.37,0.44,1.26,0.22,835,0.507692308
25.94,26.19,25.88,25.94,146,231,171,20,0.31,0.37,0.92,0.26,830,0.757692308
25.94,26.19,25.88,25.94,147,231,172,20,0.31,0.39,1.1,0.23,835,1.042307692
25.94,26.19,25.88,25.94,146,231,172,20,0.32,0.24,0.87,0.3,840,1.407692308
25.94,26.19,25.88,25.94,146,231,171,20,0.37,0.39,0.81,0.14,840,1.657692308
25.94,26.19,25.88,25.94,146,231,170,20,0.31,0.24,1.42,0.31,835,1.738461538
25.94,26.19,25.88,25.94,145,230,170,20,0.31,0.31,1.12,0.23,845,1.884615385
25.94,26.19,25.88,25.94,145,230,171,20,0.32,0.45,1.15,0.36,840,1.95
25.94,26.19,25.88,25.94,146,230,170,20,0.26,0.37,0.89,0.24,840,2.034615385
25.94,26.19,25.88,25.94,146,230,171,20,0.24,0.37,0.92,0.16,835,1.996153846
25.94,26.19,25.88,26,145,230,170,19,0.18,0.2,0.64,0.16,835,1.930769231
25.94,26.13,25.88,25.94,146,230,170,19,0.17,0.32,0.45,0.1,835,1.838461538
25.94,26.19,25.88,25.94,145,230,170,19,0.12,0.38,0.07,0.09,830,1.723076923
25.94,26.19,25.88,25.94,145,230,170,19,0.16,0.16,0.45,0.1,830,1.638461538
25.94,26.25,25.88,25.94,145,230,170,19,0.19,0.26,0.54,0.38,830,1.538461538
25.94,26.19,25.88,25.94,146,231,170,19,0.48,0.6,0.71,0.17,835,1.419230769
25.94,26.19,25.88,25.94,146,230,170,19,0.1,0.31,0.08,0.08,835,1.276923077
25.94,26.19,25.88,25.94,145,230,170,19,0.18,0.43,0.45,0.21,840,1.107692308
25.94,26.19,25.88,25.94,146,230,169,18,0.62,0.61,3.11,0.38,840,0.957692308
25.94,26.19,25.88,25.94,144,229,170,19,0.39,0.53,1.57,0.22,830,0.688461538
25.94,26.25,25.88,25.94,142,227,8,8,0.64,0.53,0.82,0.21,830,0.45
25.94,26.25,25.88,25.94,143,227,8,8,0.67,0.8,0.28,0.14,830,0.196153846
25.94,26.19,25.88,25.94,142,228,8,8,0.56,0.49,0.2,0.16,835,0.023076923
25.94,26.19,25.88,25.94,142,228,7,8,0.36,0.43,0.2,0.13,825,-0.207692308
25.94,26.19,25.88,25.94,142,227,7,8,0.38,0.66,0.14,0.11,835,-0.25
25.94,26.19,25.88,25.94,142,226,7,8,0.42,0.31,0.23,0.18,830,-0.292307692
25.94,26.19,25.88,25.94,142,226,7,8,0.25,0.6,0.17,0.11,845,-0.242307692
25.94,26.19,25.88,25.94,141,226,7,7,0.4,0.31,0.15,0.11,850,-0.107692308
26,26.19,25.81,26,142,226,7,7,1.12,0.57,0.18,0.11,850,0.065384615
25.94,26.25,25.81,26,142,227,7,7,0.29,1.92,0.16,0.1,855,0.276923077
25.94,26.25,25.81,25.94,143,227,6,7,0.37,1.21,0.19,0.12,855,0.426923077
25.94,26.25,25.81,26,142,227,6,7,0.64,0.65,0.18,0.12,850,0.615384615
25.94,26.31,25.81,25.94,142,228,6,7,0.33,0.44,0.16,0.09,845,0.703846154
26,26.31,25.88,25.94,142,228,6,7,0.11,0.52,0.06,0.15,840,0.742307692
25.94,26.31,25.81,26,143,227,6,7,0.29,1.2,0.18,0.08,840,0.730769231
25.94,26.25,25.81,26,142,227,6,7,0.08,0.21,0.08,0.09,835,0.669230769
25.94,26.25,25.81,26,142,227,6,7,0.18,0.22,0.09,0.11,835,0.607692308
25.94,26.25,25.81,26,143,228,6,7,0.32,0.33,0.11,0.11,835,0.496153846
25.94,26.19,25.81,25.94,142,227,6,7,0.26,0.52,0.17,0.1,835,0.380769231
25.94,26.25,25.81,25.94,142,227,6,7,0.4,0.59,0.18,0.15,830,0.215384615
25.94,26.31,25.81,25.94,142,226,6,7,0.42,0.55,0.23,0.16,830,0.1
25.94,26.38,25.81,25.94,142,228,5,7,0.58,0.82,0.21,0.14,830,-0.011538462
25.94,26.31,25.81,25.94,142,228,5,7,0.2,0.68,0.11,0.12,825,-0.115384615
25.94,26.25,25.81,26,142,228,5,7,0.4,0.66,0.19,0.13,830,-0.161538462
25.94,26.25,25.81,26,142,227,5,7,0.45,0.65,0.26,0.21,830,-0.3
25.94,26.19,25.75,26,142,227,5,7,0.26,0.31,0.15,0.17,845,-0.3
26,26.25,25.81,25.94,143,228,5,7,1.32,0.5,0.21,0.19,835,-0.403846154
25.94,26.19,25.75,25.94,142,228,5,7,0.59,0.94,0.19,0.14,835,-0.461538462
26,26.19,25.75,26,143,228,5,7,0.47,0.54,0.21,0.14,835,-0.619230769
25.94,26.19,25.75,25.94,142,228,5,7,0.41,0.5,0.23,0.12,835,-0.684615385
25.94,26.19,25.69,26,142,229,5,7,0.36,0.35,0.14,0.09,830,-0.846153846
26,26.25,25.75,25.94,142,227,5,6,0.33,0.42,0.13,0.13,835,-0.811538462
26,26.19,25.75,25.94,142,227,5,6,0.75,0.43,0.2,0.2,840,-0.673076923
26,26.25,25.75,26,142,227,5,6,0.56,0.16,0.2,0.09,840,-0.526923077
26,26.25,25.75,25.94,142,227,5,6,0.38,0.72,0.15,0.1,845,-0.276923077
25.94,26.25,25.75,26,142,226,5,6,0.38,0.21,0.13,0.13,840,-0.065384615
25.31,25,24.81,25.75,124,36,63,48,0.17,0.1,0.14,0.06,440,0.846153846
25.31,25,24.81,25.75,124,37,64,49,1.85,0.19,0.15,0.12,445,0.857692308
25.31,25,24.81,25.69,124,37,65,49,0.28,0.08,0.08,0.07,445,0.903846154
25.31,25,24.81,25.75,123,37,64,49,0.36,0.09,0.09,0.09,450,0.984615385
25.31,25.25,24.88,25.75,123,31,61,46,0.48,0.31,0.53,0.1,450,1.1
26,26.25,25.75,25.94,141,227,5,6,0.33,0.87,0.1,0.12,845,0.153846154
25.94,26.31,25.75,25.94,141,226,5,6,0.77,1.58,0.2,0.17,850,0.373076923
26,26.25,25.75,26,141,226,5,0,1.9,0.3,0.21,0.16,850,0.538461538
25.94,26.31,25.75,25.94,0,0,0,0,3.16,2.54,2.38,0.94,845,0.65
25.94,26.25,25.69,26,0,0,0,0,0.08,0.05,0.06,0.09,850,0.753846154
26,26.19,25.69,26,0,0,0,0,0.07,0.05,0.06,0.09,855,0.892307692
25.94,26.19,25.69,26,0,0,0,0,0.08,0.04,0.05,0.09,845,0.923076923
26,26.25,25.69,25.94,0,0,0,0,0.08,0.05,0.06,0.09,850,0.992307692
25.94,26.25,25.69,25.94,0,0,0,0,0.07,0.05,0.05,0.08,850,1
25.94,26.19,25.75,25.94,0,0,0,0,0.07,0.05,0.05,0.09,850,0.992307692
25.94,26.19,25.69,25.94,0,0,0,0,0.08,0.04,0.06,0.09,845,0.923076923
25.94,26.19,25.69,25.94,0,0,0,0,0.08,0.05,0.05,0.09,840,0.746153846
25.94,26.19,25.69,25.94,0,0,0,0,0.07,0.05,0.06,0.09,835,0.561538462
25.94,26.19,25.69,25.94,0,0,0,0,0.17,0.05,0.05,0.08,840,0.419230769
